,node1,node2,max_flow
2708,2802,7571,4
2709,4449,5897,1
2710,2074,4934,1
2711,162,1776,3
2712,125,4485,1
2713,446,616,3
2714,1713,6046,1
2715,2637,5330,2
2716,4182,5839,1
2717,3517,5990,1
2718,1492,4319,1
2719,2031,3881,1
2720,5357,7584,1
2721,2970,3682,8
2722,2553,3284,1
2723,2140,6098,2
2724,2743,3159,2
2725,849,1956,1
2726,2331,4279,1
2727,5298,5347,2
2728,150,7571,2
2729,1148,4337,6
2730,4516,6811,1
2731,530,6891,1
2732,3220,5271,1
2733,272,7593,1
2734,1749,6463,5
2735,504,3908,8
2736,4251,4693,1
2737,2640,3891,1
2738,2460,4299,1
2739,1279,7223,3
2740,2450,4278,2
2741,3341,4585,5
2742,2737,7082,3
2743,3923,5854,5
2744,532,5851,1
2745,4167,6989,1
2746,878,5605,3
2747,990,7258,3
2748,3937,4257,1
2749,3268,6025,1
2750,5458,6898,2
2751,4317,6898,1
2752,3560,3560,0
2753,4951,6802,2
2754,4086,5560,1
2755,2716,7166,2
2756,2640,4289,1
2757,594,5634,1
2758,3314,4826,3
2759,1253,5085,2
2760,2095,4296,4
2761,3252,5241,1
2762,1597,7173,1
2763,467,2234,1
2764,294,1828,2
2765,3888,4271,1
2766,158,3497,1
2767,186,5142,2
2768,1430,7067,2
2769,1443,2763,1
2770,600,886,1
2771,1721,7283,2
2772,994,1244,1
2773,2480,7120,1
2774,3314,5981,10
2775,282,1783,1
2776,564,728,1
2777,1635,6054,1
2778,2536,3815,1
2779,4927,5330,1
2780,485,3252,8
2781,166,1902,2
2782,4261,5914,2
2783,271,5541,2
2784,6755,7515,1
2785,681,1004,1
2786,3608,5373,1
2787,1409,5191,1
2788,1974,6081,1
2789,2659,6344,1
2790,1742,5348,1
2791,500,3800,1
2792,850,3026,1
2793,664,4618,3
2794,5560,7207,11
2795,2551,4206,2
2796,74,2827,2
2797,1959,5111,2
2798,4277,6567,2
2799,6230,7002,4
2800,1539,3169,1
2801,4298,7087,1
2802,5151,5837,1
2803,272,3844,1
2804,960,5790,5
2805,3136,5900,1
2806,3315,6057,1
2807,1777,5854,2
2808,2072,2347,1
2809,7425,7560,1
2810,1730,6822,1
2811,1815,5560,4
2812,1147,3964,1
2813,941,5636,2
2814,4822,7571,1
2815,3314,7082,15
2816,341,4621,1
2817,3800,7082,2
2818,237,4996,2
2819,1681,3427,11
2820,3433,6928,1
2821,1176,3069,1
2822,252,1697,1
2823,6598,7272,1
2824,4161,5605,3
2825,2998,4403,1
2826,30,2060,2
2827,1128,6687,1
2828,1419,1904,1
2829,1481,1766,3
2830,1539,7289,3
2831,2403,7190,12
2832,1651,6635,2
2833,782,6196,3
2834,2046,2591,1
2835,165,3146,1
2836,1597,3809,1
2837,3333,3785,1
2838,5166,6258,1
2839,4039,4899,1
2840,532,1015,2
2841,1429,2022,1
2842,4217,5769,6
2843,2911,5749,2
2844,493,3608,2
2845,3168,5069,1
2846,512,1826,1
2847,4350,5090,1
2848,4137,5410,1
2849,2413,4364,1
2850,1849,2535,1
2851,2449,5924,1
2852,831,849,1
2853,418,4624,1
2854,1305,2731,1
2855,1531,2751,1
2856,842,1743,1
2857,3141,3196,1
2858,213,2695,3
2859,597,3615,2
2860,609,4182,1
2861,494,5858,2
2862,196,1497,2
2863,427,3809,3
2864,161,1163,1
2865,88,6416,5
2866,810,2280,1
2867,6150,6437,1
2868,993,6961,7
2869,1002,6525,1
2870,2581,3193,1
2871,1751,5813,2
2872,2122,5520,2
2873,2208,5377,1
2874,2226,2556,1
2875,1263,2764,2
2876,2392,4085,2
2877,4078,5366,1
2878,5202,5458,2
2879,127,4783,1
2880,418,2556,1
2881,6265,6929,2
2882,471,5486,1
2883,1423,6775,1
2884,23,1491,1
2885,2397,2629,1
2886,2640,4015,4
2887,3835,6080,1
2888,677,3626,1
2889,863,4051,2
2890,13,5490,1
2891,942,1939,1
2892,981,2980,1
2893,2085,5722,2
2894,5924,6518,3
2895,940,4364,1
2896,5875,7283,5
2897,4199,4539,2
2898,1423,2070,1
2899,4556,7553,1
2900,225,1082,2
2901,2953,2970,1
2902,2584,3809,1
2903,1793,5493,3
2904,2470,3952,1
2905,3647,6029,1
2906,96,3698,1
2907,159,5001,1
2908,4733,7223,4
2909,658,2590,6
2910,1589,4086,1
2911,4918,5771,1
2912,5312,6218,1
2913,6409,7400,1
2914,175,4618,1
2915,385,911,1
2916,1825,6698,1
2917,90,3525,3
2918,5219,6005,1
2919,680,3237,1
2920,4444,7174,3
2921,4309,5359,1
2922,345,6549,1
2923,3257,4253,1
2924,3908,3966,8
2925,331,392,1
2926,345,1655,3
2927,26,6247,1
2928,1072,2423,2
2929,6563,7309,2
2930,2069,3872,1
2931,3810,6386,14
2932,4773,6598,1
2933,2427,2869,1
2934,1386,6250,2
2935,4198,4702,1
2936,3533,3809,1
2937,6285,7207,3
2938,4313,7571,6
2939,2993,3713,2
2940,2501,7108,3
2941,1491,4187,5
2942,913,1580,3
2943,630,5132,2
2944,6418,7441,1
2945,4870,6904,1
2946,153,4572,1
2947,4963,6226,1
2948,133,7290,1
2949,1748,6359,1
2950,646,4618,4
2951,3220,4337,1
2952,2185,5288,1
2953,1168,7183,2
2954,185,3809,1
2955,2618,2957,5
2956,1419,4355,1
2957,2708,5754,3
2958,613,3985,1
2959,4296,5453,1
2960,2113,6006,1
2961,3599,3975,1
2962,2266,6785,1
2963,5648,7118,1
2964,3132,3543,1
2965,960,3469,6
2966,2639,4293,1
2967,1243,7562,1
2968,3087,7518,10
2969,344,6573,1
2970,4144,5039,3
2971,758,2174,1
2972,4930,7135,1
2973,1314,2345,1
2974,2330,3133,2
2975,2816,4687,3
2976,2363,4823,1
2977,439,3731,1
2978,2816,3304,5
2979,1194,4628,1
2980,4737,6428,1
2981,1359,6429,1
2982,1751,7190,7
2983,6006,7156,1
2984,1419,1459,1
2985,884,2299,1
2986,244,1220,1
2987,4632,7426,5
2988,462,3543,5
2989,4120,6503,1
2990,4089,6831,1
2991,993,4099,3
2992,235,1000,1
2993,361,3502,3
2994,6154,7082,1
2995,1518,7571,3
2996,1012,3799,1
2997,341,3300,1
2998,3682,5132,8
2999,3939,5026,8
3000,106,2458,1
3001,4034,6401,1
3002,5132,7206,3
3003,1987,5482,1
3004,286,3159,2
3005,1393,6563,1
3006,4495,4504,2
3007,295,504,1
3008,1376,1466,1
3009,657,3672,1
3010,1228,3219,2
3011,2069,7430,1
3012,5107,7441,1
3013,235,7393,2
3014,6006,6006,0
3015,5227,6093,1
3016,916,4206,1
3017,744,7575,1
3018,499,3760,1
3019,2857,5937,2
3020,5629,5636,1
3021,6259,6932,1
3022,1638,3314,10
3023,3157,7082,3
3024,1314,4055,2
3025,993,3974,5
3026,188,2741,2
3027,3348,3669,1
3028,1672,5486,3
3029,4129,7555,1
3030,4340,6876,1
3031,4748,5869,1
3032,4419,6434,1
3033,87,2553,1
3034,3599,6464,1
3035,1538,7279,1
3036,1243,1785,1
3037,3312,4064,1
3038,187,6217,1
3039,5924,7082,3
3040,3341,7289,4
3041,1820,5054,1
3042,3470,5417,2
3043,2755,5630,1
3044,2360,4447,5
3045,4512,5271,1
3046,985,5651,1
3047,1110,5712,1
3048,1016,3469,5
3049,222,3449,1
3050,3778,7139,1
3051,1144,6502,1
3052,69,93,1
3053,1054,6514,1
3054,840,1293,2
3055,33,3809,2
3056,408,4637,2
3057,1842,3389,1
3058,2442,2521,1
3059,1971,4845,1
3060,5168,7223,2
3061,1102,5626,1
3062,366,7393,2
3063,3896,5132,3
3064,1435,3875,1
3065,1145,3809,2
3066,2773,3923,1
3067,4558,4961,1
3068,3842,4403,1
3069,609,4120,1
3070,2396,3631,1
3071,1759,4826,1
3072,467,7426,6
3073,1315,7207,1
3074,2099,7380,1
3075,2921,3839,1
3076,417,4139,1
3077,6104,6104,0
3078,5054,7254,1
3079,87,1550,5
3080,245,4280,2
3081,3557,6917,3
3082,1720,3773,1
3083,6071,7117,1
3084,5520,7104,1
3085,4553,7309,3
3086,2246,4779,1
3087,2101,5016,2
3088,6263,6812,1
3089,4029,4127,1
3090,2500,6999,1
3091,1538,3809,2
3092,69,7124,3
3093,2908,6518,1
3094,2882,6822,1
3095,3826,5588,1
3096,5871,7475,1
3097,1199,3746,3
3098,417,6961,5
3099,2270,2270,0
3100,3308,4578,1
3101,782,2615,7
3102,3272,5651,1
3103,1906,6114,1
3104,609,3719,1
3105,3126,6017,1
3106,1986,3809,1
3107,2699,4859,2
3108,1968,7174,1
3109,3341,6774,5
3110,4411,6743,2
3111,2901,6861,1
3112,1575,3682,1
3113,3372,3714,1
3114,5738,6386,4
3115,1703,4398,1
3116,813,1496,1
3117,1075,3288,1
3118,26,379,1
3119,2646,7174,1
3120,1588,3051,1
3121,6392,7383,3
3122,2626,7225,1
3123,1023,7512,1
3124,1344,3781,1
3125,2880,2996,3
3126,271,814,3
3127,1974,3269,1
3128,1785,3677,1
3129,1751,2239,1
3130,3167,3194,2
3131,940,1702,1
3132,5458,7562,2
3133,680,5884,1
3134,878,3158,1
3135,2246,3449,1
3136,4741,5900,1
3137,4624,6260,4
3138,708,4447,2
3139,5437,7039,3
3140,2280,5383,9
3141,2805,5875,1
3142,2510,2691,2
3143,735,3728,1
3144,3210,5837,1
3145,1241,5146,1
3146,138,3181,2
3147,3887,6254,2
3148,1497,5018,1
3149,1509,4011,1
3150,1507,4706,1
3151,2016,6217,1
3152,1421,3923,2
3153,2970,3896,3
3154,573,5003,1
3155,1966,3809,1
3156,2596,3557,3
3157,992,6024,3
3158,3143,7366,1
3159,2307,3734,1
3160,1797,6104,1
3161,755,6352,1
3162,2651,4815,1
3163,213,4094,1
3164,1933,6909,1
3165,2972,5111,1
3166,2219,2553,1
3167,97,2980,3
3168,2950,7306,1
3169,3389,7176,1
3170,5164,6560,1
3171,1460,4422,1
3172,3416,3849,1
3173,535,4427,2
3174,2419,5722,4
3175,633,4687,1
3176,304,3132,1
3177,3476,4968,1
3178,5271,6332,1
3179,1753,3766,1
3180,3366,5967,2
3181,4031,5560,15
3182,2484,2639,1
3183,2007,4159,1
3184,2042,5312,2
3185,1198,3270,1
3186,4187,5448,1
3187,785,4508,1
3188,4488,7405,2
3189,3817,4248,1
3190,2273,3768,1
3191,1155,5792,2
3192,5891,7317,1
3193,5432,5493,1
3194,2672,7383,1
3195,881,2863,5
3196,599,7379,1
3197,1042,6787,2
3198,52,1147,1
3199,3447,6254,1
3200,1515,7021,1
3201,739,1291,1
3202,3326,5882,8
3203,3097,5388,1
3204,4376,7278,1
3205,4225,5651,1
3206,4551,6290,1
3207,1724,5998,1
3208,417,2494,2
3209,3881,4746,1
3210,3744,6025,1
3211,69,1017,3
3212,294,3812,2
3213,147,5598,3
3214,410,1967,1
3215,5534,5843,1
3216,2304,7260,3
3217,614,6112,1
3218,309,5039,1
3219,3891,7518,1
3220,563,2320,3
3221,4689,6004,1
3222,1354,3103,2
3223,2037,6440,2
3224,4031,4618,4
3225,1838,4427,3
3226,3087,6036,5
3227,1313,6103,1
3228,1028,4247,1
3229,2534,5846,2
3230,2254,4783,1
3231,1590,2026,1
3232,1398,6294,1
3233,3684,4763,2
3234,87,1709,5
3235,3826,4489,1
3236,2172,4342,1
3237,75,696,1
3238,520,7540,1
3239,4258,4773,1
3240,3975,5720,1
3241,4029,5412,1
3242,2920,5145,1
3243,2029,3809,1
3244,3923,5769,5
3245,2212,6269,1
3246,3714,5208,1
3247,3193,7383,1
3248,1314,4355,1
3249,1927,7084,3
3250,921,5895,2
3251,5576,5790,1
3252,1796,2975,2
3253,227,5724,1
3254,2442,3809,6
3255,277,3166,1
3256,3413,4969,1
3257,3370,3604,1
3258,6344,6769,1
3259,3343,6439,1
3260,1121,1313,1
3261,3544,4291,1
3262,846,4675,1
3263,4425,5266,1
3264,1879,5119,1
3265,2012,3809,1
3266,599,4658,1
3267,62,4444,1
3268,88,6344,4
3269,180,677,1
3270,3169,5168,1
3271,824,2493,1
3272,3817,3883,1
3273,708,5679,2
3274,887,3326,8
3275,1436,4645,1
3276,280,5679,2
3277,1598,3809,1
3278,2426,5283,1
3279,2261,2558,1
3280,657,5271,5
3281,2970,6426,4
3282,4651,6536,1
3283,1408,6386,1
3284,504,5069,1
3285,2297,5636,2
3286,7223,7272,18
3287,419,3835,1
3288,948,2909,1
3289,2644,3644,1
3290,721,7393,2
3291,2704,7190,2
3292,395,5651,3
3293,1540,7143,1
3294,391,1580,1
3295,4376,7493,3
3296,1256,6258,3
3297,734,892,1
3298,368,2706,7
3299,1536,5162,4
3300,67,6352,1
3301,1826,4693,1
3302,4822,4859,1
3303,888,4724,1
3304,1084,4070,1
3305,2921,6571,1
3306,211,4372,1
3307,3427,6879,10
3308,130,4256,1
3309,2301,3343,1
3310,3065,6369,1
3311,606,2805,1
3312,3324,7471,1
3313,4815,6516,1
3314,3009,5408,1
3315,5515,7118,1
3316,739,5824,1
3317,5581,6323,1
3318,2240,3034,4
3319,4253,6449,1
3320,3810,5679,10
3321,2555,6180,1
3322,1792,2914,1
3323,1662,3924,2
3324,3350,6108,6
3325,3386,3713,9
3326,5411,5722,1
3327,72,2529,2
3328,3814,5636,7
3329,1779,6854,1
3330,114,3273,3
3331,1539,5271,3
3332,5194,5194,0
3333,1402,1751,1
3334,417,3153,4
3335,1384,7232,1
3336,1431,3525,6
3337,4346,6861,1
3338,460,6090,1
3339,4745,5545,1
3340,3034,5294,10
3341,3544,6133,1
3342,1402,3705,1
3343,3065,4906,1
3344,40,941,2
3345,2755,4429,1
3346,506,3809,1
3347,3427,3713,9
3348,1290,1459,1
3349,338,7283,7
3350,1199,2860,3
3351,2187,6108,13
3352,3300,5771,1
3353,3069,6169,1
3354,87,3829,1
3355,2280,5493,3
3356,3366,5840,1
3357,4433,5750,1
3358,153,5769,1
3359,2249,7447,2
3360,117,432,2
3361,350,494,1
3362,5874,7383,3
3363,1692,7009,1
3364,690,4539,3
3365,2414,5424,4
3366,3272,6200,1
3367,1414,3427,1
3368,3745,6217,1
3369,4927,7190,1
3370,1436,1959,2
3371,2129,3860,2
3372,1774,2297,2
3373,606,3809,4
3374,60,5882,1
3375,2394,3480,1
3376,1479,7505,1
3377,2863,6774,5
3378,500,3666,1
3379,288,435,1
3380,173,5019,1
3381,1793,5907,1
3382,6227,6440,3
3383,4308,5771,1
3384,2860,3314,3
3385,745,2857,1
3386,437,5089,2
3387,3169,6518,1
3388,2915,7124,3
3389,132,708,2
3390,4279,7383,7
3391,5778,6535,1
3392,5466,5771,1
3393,6563,7518,2
3394,1318,1506,1
3395,876,1198,1
3396,173,895,1
3397,1124,3778,1
3398,345,5132,3
3399,4927,5481,1
3400,3360,3809,1
3401,180,6701,1
3402,3834,6323,1
3403,2037,4689,1
3404,2187,5019,9
3405,479,914,3
3406,2239,4466,1
3407,2326,7301,1
3408,2795,6376,1
3409,1946,1966,1
3410,2976,3875,1
3411,3119,6260,4
3412,2013,4733,4
3413,5179,7143,1
3414,583,7278,1
3415,600,2328,1
3416,6641,6911,1
3417,385,6323,2
3418,5496,7572,1
3419,1515,2168,1
3420,1715,4427,1
3421,1906,7564,1
3422,3257,3800,2
3423,1893,5283,1
3424,708,7002,2
3425,410,1047,1
3426,3895,5056,1
3427,826,2167,1
3428,2254,6222,1
3429,20,2099,1
3430,2290,4601,1
3431,2820,6960,1
3432,1772,4076,2
3433,2051,3543,1
3434,233,4195,1
3435,1638,2556,8
3436,887,2523,2
3437,2531,3469,1
3438,2980,6238,1
3439,320,3809,3
3440,3924,4337,2
3441,5006,5981,5
3442,2663,2699,1
3443,836,5636,12
3444,2757,5082,1
3445,361,4358,2
3446,94,564,1
3447,3538,7174,2
3448,270,1922,1
3449,887,7479,10
3450,669,1154,1
3451,2028,3917,1
3452,5956,6631,2
3453,5363,7475,1
3454,802,4016,1
3455,329,4721,1
3456,1806,7223,4
3457,3918,6755,1
3458,2834,4748,1
3459,3173,5489,2
3460,5010,6890,1
3461,4086,7087,1
3462,1011,2556,1
3463,3063,3427,1
3464,1391,2172,4
3465,3427,7309,13
3466,574,2227,1
3467,941,7075,2
3468,769,1417,1
3469,4085,4089,1
3470,4939,6632,1
3471,1394,7471,1
3472,1666,3087,7
3473,1080,1731,1
3474,986,1121,1
3475,5014,7382,1
3476,1017,1968,1
3477,297,2941,1
3478,1717,4060,1
3479,621,919,1
3480,504,5787,5
3481,3160,4495,2
3482,760,3947,1
3483,1164,4279,2
3484,2266,4299,1
3485,4075,5783,1
3486,2037,3469,2
3487,6621,6890,1
3488,1818,2923,2
3489,3603,5258,2
3490,2058,5712,9
3491,3438,3966,1
3492,2122,3604,3
3493,1548,2957,11
3494,717,1756,1
3495,1731,3976,5
3496,426,1120,1
3497,992,1755,1
